filename,width,height,class,xmin,ymin,xmax,ymax
SPEED_LIM-1212-_png.rf.48c5e56a4b430ca6330b69d4c93ab2ec.jpg,640,640,Speed Limit -65-,31,212,595,581
SPNE-4-_jpg.rf.4c0b1979782634ed4eb0b0f5628b80d0.jpg,640,640,Straight Prohibitor No Entry,75,51,541,578
SPEED_LIM-1020-_png.rf.5239a7f043001ed6906c0661dac286dc.jpg,640,640,Speed Limit -65-,96,338,552,590
SPEED_LIM-1196-_png.rf.56d18a507b61212cc1f2b8125cbf1c85.jpg,640,640,Speed Limit -60-,113,162,521,497
SPEED_LIM-1014-_png.rf.4540ab97e955e34810690b41a2ae7e40.jpg,640,640,Speed Limit -35-,67,37,580,602
SPEED_LIM-1227-_png.rf.535804355d7baf3b3454ebd353b858cc.jpg,640,640,Speed limit -40-,100,138,539,521
PETPUMP-42-_png.rf.578948e3d031b167495f24f53454ad29.jpg,640,640,Petrol Pump- Gas Station,140,53,269,394
NOSTOPPING-17-_jpg.rf.563ac4ab013e1769fcfa87d150ae47e3.jpg,640,640,No Stopping,444,137,584,378
SAHED-30-_png.rf.5464cd8e6a17ccf7e40c84b87b911be4.jpg,640,640,School Ahead,89,59,569,612
SAHED-14-_png.rf.581fc7eaa3c33ea5dc57999008f08e83.jpg,640,640,School Ahead,75,61,571,395
SAHED-14-_png.rf.581fc7eaa3c33ea5dc57999008f08e83.jpg,640,640,School Ahead,155,491,503,624
SPEED_LIM-90-_png.rf.55516e5b3a72bd23738f26f765cb48dc.jpg,640,640,Speed Limit -70-,83,201,552,600
SPEED_LIM-51-_jpg.rf.4d9812efb61925ba4b373ba30041e90b.jpg,640,640,Speed Limit 3,90,66,535,605
EP-9-_png.rf.574d949e35c22f0cc11d6a11b7b9dbfc.jpg,640,640,Eating Place,210,96,448,566
SPEED_LIM-468-_png.rf.571a4e3118b06f070044baeb355e483d.jpg,640,640,Speed Limit 30,49,82,599,571
PLSM-43-_jpg.rf.56a88361fc092704ace93dd0597222b4.jpg,640,640,Parking Lot Scooter and MotorCycle,215,296,449,557
RHPB-13-_jpg.rf.574cc7baaab5e01e3664fccbe88748f7.jpg,640,640,Right Hair Pin Bend,17,53,603,530
EP-16-_jpg.rf.570c38dad75eb3009a3e349aff695db5.jpg,640,640,Eating Place,106,146,556,428
CC-27-_png.rf.58234111772855d382575de9c7010269.jpg,640,640,Cycle Crossing,70,37,567,566
CC-34-_png.rf.4e3bbd116fce4dcb2f9c336d9b9d53fc.jpg,640,640,Cycle Crossing,34,308,613,633
HUMP-100-_jpg.rf.57e1b2344db3402bdd09941b17d59855.jpg,640,640,Hump,58,62,577,284
FROCKS-35-_jpg.rf.50ef18e90fb827c4f8a2699cb09a4ded.jpg,640,640,Falling Rocks,11,19,624,567
PEDP-4-_png.rf.58e72aa21858e79db5c10be7bd0811f8.jpg,640,640,Pedestrian Prohibited,108,45,546,322
SPNE-9-_jpg.rf.50f3aaa574ce7ea4f9173fe03c1b7ee1.jpg,640,640,Straight Prohibitor No Entry,27,36,590,610
SPEED_LIM-1119-_png.rf.58e644aeea5c9a65b8166d197840e3d9.jpg,640,640,Speed Limit -100-,98,142,566,577
SPEED_LIM-221-_png.rf.599b8865f6ee374bfbe2ca55714729e4.jpg,640,640,Speed Limit -20-,155,186,480,454
HUMP-18-_jpg.rf.51786ab6d3640874e41c30b2ec5e9985.jpg,640,640,Hump,76,81,559,584
SPEED_LIM-753-_png.rf.50cc65d2a67627d3aa6897b8c8196554.jpg,640,640,Speed Limit -50-,103,117,535,530
SPEED_LIM-1381-_png.rf.5a19662147b8324355dc21eab500f6b0.jpg,640,640,Speed Limit 30,125,113,522,526
PETPUMP-50-_png.rf.5a4dd175304f09adf9dc81db9299ba68.jpg,640,640,Petrol Pump- Gas Station,0,0,167,640
SPEED_LIM-1072-_png.rf.5a6459a2effafd401d15e9b40440bb3d.jpg,640,640,Speed Limit -120-,88,182,548,439
SPEED_LIM-678-_png.rf.5a2ca401ac91c657f5796f61854d5f3b.jpg,640,640,Speed Limit -80-,59,128,566,570
SPEED_LIM-730-_png.rf.5d880ffa8e5d567b3e17791f279197c7.jpg,640,640,Speed Limit 30,83,117,565,530
SPEED_LIM-1392-_png.rf.5ada39151aaad0604b877aa1ef78f801.jpg,640,640,Speed Limit -90-,136,161,508,488
SPEED_LIM-1096-_png.rf.58521051006eddf7b04fc56d1d316692.jpg,640,640,Speed Limit -80-,130,180,513,472
DD-11-_png.rf.5ffcc5f8c540ddf7f081c26a29b05212.jpg,640,640,Dangerous Dip,49,43,604,602
FROCKS-9-_jpg.rf.5c8d4227853eecbf41553dd358c4d89e.jpg,640,640,Falling Rocks,87,40,611,619
CC-41-_png.rf.5fbebe07c77fb90c9115c889c79a9c80.jpg,640,640,Cycle Crossing,41,39,583,614
SPEED_LIM-957-_png.rf.57a855a90d4c0dee7bb4d376fc61e17a.jpg,640,640,Speed Limit -120-,37,159,595,618
CC-33-_png.rf.5c0acb06b4eac16e6e2072dea53f8897.jpg,640,640,Cycle Crossing,69,309,583,613
STOP-21-_jpg.rf.59441ab7bb42c0d23ab6951efcd6b23e.jpg,640,640,Stop,54,35,607,593
STOP-21-_jpg.rf.59441ab7bb42c0d23ab6951efcd6b23e.jpg,640,640,Stop,117,68,587,585
STOP-21-_jpg.rf.59441ab7bb42c0d23ab6951efcd6b23e.jpg,640,640,Stop,156,98,492,567
STOP-68-_png.rf.6357e33ec2ac1c23bd7473acd50f6203.jpg,640,640,Stop,39,59,617,615
SPEED_LIM-906-_png.rf.61bc6cd146a9f40de769e78b2f3a0559.jpg,640,640,Speed Limit -75-,10,270,623,606
SAHED-10-_png.rf.5c4419daf6c45aa796b74de372d179f1.jpg,640,640,School Ahead,67,45,603,599
GIVEWAY-36-_jpg.rf.5bf8f24d8a2c0b515edb5625aa6334e9.jpg,640,640,Give Way,87,102,571,485
RRBEN-73-_jpg.rf.5ac3b2f61ff6701e26f9df817cfb9c9f.jpg,640,640,Right Reverse Bend,146,66,427,374
SPEED_LIM-541-_png.rf.53c2fe1718ed0a4f96eb4570268b5102.jpg,640,640,Speed Limit -75-,43,46,581,588
CC-42-_png.rf.5c8e8ec7a8c01a3668f055877f67b8e6.jpg,640,640,Cycle Crossing,59,16,570,618
SAHED-26-_png.rf.644fce97d8925e5bd28dac95aa04e5ed.jpg,640,640,School Ahead,77,82,616,566
BA-27-_png.rf.5c7de1f9e8296875e011d9fcdd01ce58.jpg,640,640,Barrier Ahead,65,70,601,579
FROCKS-32-_jpg.rf.63bb610c9501a7a2a390efd8f9c0819b.jpg,640,640,Falling Rocks,199,73,640,640
FROCKS-32-_jpg.rf.63bb610c9501a7a2a390efd8f9c0819b.jpg,640,640,Falling Rocks,227,143,582,579
GIVEWAY-9-_jpg.rf.5f7d1d39110cdbeb5c3605aee2be1a48.jpg,640,640,Give Way,205,62,553,507
SPEED_LIM-953-_png.rf.63e0c184d398c51cd5f25eefb0b86dbe.jpg,640,640,Speed Limit -120-,77,119,551,532
CC-45-_png.rf.65bee0ffcb8b7acf04793ce527fdb8f6.jpg,640,640,Cycle Crossing,56,78,594,471
HUMP-41-_jpg.rf.60e3c6dda1e013d4ab7148fef9b0d9c7.jpg,640,640,Hump,114,177,532,474
BA-16-_png.rf.644e697b5186936bc43b142c828d67ef.jpg,640,640,Barrier Ahead,44,51,611,573
LRB-2-_jpg.rf.5e8f1807d869a862eab3bb64ea98d116.jpg,640,640,Right Reverse Bend,279,35,466,241
ROUNDAB-4-_png.rf.5eba3e6d035cb543d2ddf3a5ed7ec059.jpg,640,640,Round About,33,32,623,611
SPEED_LIM-338-_png.rf.6254e723b0a5c496401a303952623000.jpg,640,640,Speed limit -15-,115,172,515,473
STOP-20-_jpg.rf.650ed90854819e571423f92d8daa9197.jpg,640,640,Stop,262,156,433,457
SPEED_LIM-430-_png.rf.5e2cad2c5935d69dde5894b4b7609d3f.jpg,640,640,Speed Limit -50-,75,96,555,530
ROUNDAB-6-_jpg.rf.61789fe4849a98593b6aba99e04927c5.jpg,640,640,Round About,48,46,606,616
SLIPROAD-1-_png.rf.6151bd4966448b3f37523868384ca2bc.jpg,640,640,Slippery Road,56,16,599,332
SPEED_LIM-130-_png.rf.65c4ae2f37dd0525e5b910177cb563dc.jpg,640,640,Speed Limit -90-,137,184,499,448
RRBEN-53-_jpg.rf.676948918b7e50515c002e89c95be7df.jpg,640,640,Right Reverse Bend,60,130,565,480
PETPUMP-37-_png.rf.641f5eedee38fb4dee30fb9f511fef3b.jpg,640,640,Petrol Pump- Gas Station,100,57,559,574
SPEED_LIM-159-_png.rf.68109a3be0cc2ee685fb7b28c7a0da27.jpg,640,640,Speed Limit -20-,142,172,512,457
NOTHROAD-11-_jpg.rf.6097fd6820f7b60191b393c502192ba3.jpg,640,640,No Thorough Road,26,30,623,627
FIRST-AID-5-_jpg.rf.69361c44f7b342d60a7861a1e46097bb.jpg,640,640,First Aid Post,97,43,542,470
SPEED_LIM-666-_png.rf.69ccff56cffcba69d9935fa88eeb0165.jpg,640,640,Speed Limit -60-,108,107,528,545
SPEED_LIM-1380-_png.rf.695bdfebddea039a872f0553c5ecda49.jpg,640,640,Speed Limit 30,149,172,494,487
SPNE-3-_png.rf.6897ff4f1696a6b445946b90fd7357bd.jpg,640,640,Straight Prohibitor No Entry,34,84,593,600
LREFRESH-24-_jpg.rf.690c398fce82c621bdbab2b18bdf38cc.jpg,640,640,Light Refreshment,87,53,570,537
SPEED_LIM-860-_png.rf.6ab25ed65408e97506e011fd73fc8e04.jpg,640,640,Speed Limit 30,104,135,543,504
SPEED_LIM-704-_png.rf.6a5623d483366269a7ab14f64c1121fb.jpg,640,640,Speed Limit -70-,92,106,541,547
RHPB-10-_jpg.rf.6a2b31286200b5e2efaf1dc0d0701998.jpg,640,640,Right Hair Pin Bend,55,46,601,558
SPEED_LIM-1209-_png.rf.6ff47dbf7ed042610e7ec93ed7c7567b.jpg,640,640,Speed Limit -50-,48,216,582,581
PTELE-60-_png.rf.680eb419528cf3f7f1334d656b3ebcd9.jpg,640,640,Public Telephone,37,31,595,607
SPEED_LIM-95-_png.rf.6426afbba95d0fea3cf0f3400cf45909.jpg,640,640,Speed limit -15-,77,119,551,531
GIVEWAY-78-_jpg.rf.6e94faf8bcd7574584445ad23117b51e.jpg,640,640,Give Way,163,72,542,548
SPEED_LIM-125-_png.rf.6b0596e966db5e03343f003251eb11b1.jpg,640,640,Speed limit -40-,126,172,524,480
DD-22-_jpg.rf.6044f575688ada2c2fd405f59a8f95ec.jpg,640,640,Dangerous Dip,209,122,367,326
SPNE-5-_jpg.rf.60e050dc75101d364474453e7a065d8c.jpg,640,640,Straight Prohibitor No Entry,18,15,623,605
C-11-_png.rf.6592b7893a5d34f285eaf0990df3eea4.jpg,640,640,Cattle,34,37,603,605
SPEED_LIM-3-_png.rf.6bc8cbcffed40c0f1286e4850e443888.jpg,640,640,Speed Limit -60-,170,299,470,431
SPEED_LIM-303-_png.rf.6e241db47841cedf1e650f7a88cfc1cb.jpg,640,640,Speed Limit -25-,137,154,515,484
PETPUMP-39-_png.rf.70398abea3de95b8bacb6b8e045762d1.jpg,640,640,Petrol Pump- Gas Station,105,54,516,587
BA-29-_png.rf.6dbb08fefd3202552b27cb2a97991ff2.jpg,640,640,Barrier Ahead,29,58,593,594
SPEED_LIM-1319-_png.rf.671453c3ca1a9fc468a30a41e826492f.jpg,640,640,Speed Limit -120-,94,209,551,434
STOP-36-_png.rf.72b6cdec390270ad96cac75fb51422e5.jpg,640,640,Stop,41,6,600,608
SPEED_LIM-337-_png.rf.6c1aed9a67a2dc3a59906bf4e97da40d.jpg,640,640,Speed Limit -10-,119,157,506,456
SPEED_LIM-582-_png.rf.6b64055b0dce904d7be9fbff7f542b56.jpg,640,640,Speed Limit -130-,36,117,601,555
FROCKS-22-_jpg.rf.6866225c36a33f08d24de905c7f9195b.jpg,640,640,Falling Rocks,77,120,591,549
C-14-_jpg.rf.720fcb640a25280dce0b72722d48ef54.jpg,640,640,Cattle,132,48,514,562
STEEPAS-37-_png.rf.714b5e5c4f5acf8932aced8280f8fd21.jpg,640,640,Steep Ascent,20,47,601,584
NARROWBRID-6-_jpg.rf.7322732aa4e64fc809558b0b87de1e85.jpg,640,640,Narrow Bridge,310,108,609,480
SPEED_LIM-960-_png.rf.75cab35abf3e28a571a4502f8627fc87.jpg,640,640,Speed Limit -20-,20,225,620,596
NOSTOPPING-16-_jpg.rf.7400265e98fdf4b01dcd33836edea8d3.jpg,640,640,No Stopping,282,122,527,438
PTS-5-_jpg.rf.6a05a85ea01a76983976812654c27aa9.jpg,640,640,Parking This side,79,101,260,438
SPEED_LIM-691-_png.rf.6a27b015f95892dd759ddefd36a7e973.jpg,640,640,Speed Limit -60-,83,108,555,535
STEEPDES-2-_png.rf.7734b1d93dd1cdc01eac1970a2abcc19.jpg,640,640,Steep Desecnt,37,56,564,578
STOP-66-_png.rf.745a4f99113749595fc45b6e3eb9eb83.jpg,640,640,Stop,51,54,605,588
GIVEWAY-29-_jpg.rf.7637545e1521f64f320f6b0bef452b6b.jpg,640,640,Give Way,262,46,565,561
DD-9-_jpg.rf.707e3140ce90986881d963b6ca61ea92.jpg,640,640,Dangerous Dip,148,37,601,405
PETPUMP-43-_png.rf.707ddac1fc2c57b29591467621e40edb.jpg,640,640,Petrol Pump- Gas Station,369,39,573,376
SPEED_LIM-606-_png.rf.75c1e2bf53a3b1c2127ceb6e395a93ea.jpg,640,640,Speed Limit -50-,70,79,566,561
LREFRESH-19-_jpg.rf.6aa681262ce50cd61cdc4d2c72b070c3.jpg,640,640,Light Refreshment,41,69,592,530
BA-69-_png.rf.780c548a30c9efccf63130826bedab9d.jpg,640,640,Barrier Ahead,30,28,616,621
SPEED_LIM-1341-_png.rf.78a004e49888865f20522193e25bcf22.jpg,640,640,Speed limit -40-,27,247,596,589
RWAH-6-_jpg.rf.7972a64d8523f025413c32c3a607e2d0.jpg,640,640,Road Wideness Ahead,21,31,616,568
SPEED_LIM-1263-_png.rf.70a62c8f12a91c7310e1d30e303ae151.jpg,640,640,Speed Limit -50-,148,168,514,473
SPEED_LIM-199-_png.rf.7270dabd60b710053579726525d898f7.jpg,640,640,Speed Limit 30,115,159,519,472
SPEED_LIM-72-_png.rf.77a6bbc4ede943774e9827a07e1c4786.jpg,640,640,Speed Limit -60-,28,36,589,595
SPEED_LIM-590-_png.rf.750021a39af587dbefabe7852fb5d343.jpg,640,640,Speed Limit -25-,64,123,581,507
EP-32-_jpg.rf.78717adbb9d0c8cb9152817a2aca888c.jpg,640,640,Light Refreshment,111,99,569,524
ROUNDAB-15-_jpg.rf.760804c198e773ae55ff5f8a8b251eef.jpg,640,640,Round About,58,34,592,588
SPEED_LIM-151-_png.rf.7103aa431074c1e33518a5f85baf5195.jpg,640,640,Speed Limit -70-,133,140,542,486
GIVEWAY-86-_jpg.rf.7c088e9c824bf0b8804ea2e89fd88113.jpg,640,640,Give Way,126,183,492,377
CC-12-_png.rf.7390aff84458555e66e375a9bc19295f.jpg,640,640,Cycle Crossing,31,24,623,627
DD-28-_jpg.rf.734eee5eed1fccd18591befec83e9d30.jpg,640,640,Dangerous Dip,242,77,500,283
SPEED_LIM-1251-_png.rf.7236370e7e2ac51b5da56389b829f2ea.jpg,640,640,Speed Limit -50-,123,180,511,483
RWAH-9-_jpg.rf.76226b025baf79327a79dd5247827fb7.jpg,640,640,Road Wideness Ahead,37,36,620,573
RESTP-19-_png.rf.7633c17734330765ccdffe34aac55cca.jpg,640,640,Resting Place,62,77,574,571
GIVEWAY-21-_jpg.rf.7b002a301c4664eab79cf28cbf3d66ac.jpg,640,640,Give Way,114,50,540,424
SPEED_LIM-43-_jpg.rf.7e0e9e2866ad95a27fe292a3b2484829.jpg,640,640,Speed Limit -70-,285,314,340,396
SPEED_LIM-43-_jpg.rf.7e0e9e2866ad95a27fe292a3b2484829.jpg,640,640,Speed Limit -70-,229,216,396,447
PLSM-46-_jpg.rf.7465aff1b8b39cb3dd883f3e85fb495c.jpg,640,640,Parking Lot Scooter and MotorCycle,150,55,451,557
RRBEN-49-_jpg.rf.779db9717174a79b8440446a54b61b88.jpg,640,640,Right Reverse Bend,0,0,640,236
FIRST-AID-61-_jpg.rf.7e1d23033ed4b2f51a59e992139f8950.jpg,640,640,First Aid Post,90,124,542,513
BA-12-_jpg.rf.7761b2b4a13f14ecbd0d2073622dd80d.jpg,640,640,Barrier Ahead,84,59,586,551
GIVEWAY-111-_jpg.rf.7a27fdc89e25c59f5e99e497eb24aba2.jpg,640,640,Give Way,27,14,611,577
PTELE-18-_png.rf.780c717ce3fc81b9e95fb8eab52f7aea.jpg,640,640,Public Telephone,63,55,564,594
FROCKS-28-_jpg.rf.7b2beedbbf93196941b15d00b79fdf8a.jpg,640,640,Falling Rocks,45,32,404,545
STOP-28-_png.rf.7837e607101eb5c023630ebedc8c3d61.jpg,640,640,Stop,22,21,612,603
NP-8-_jpg.rf.80fb1a6fcd50ea5935bc099298f1388e.jpg,640,640,No Parking,145,150,355,448
SPEED_LIM-1205-_png.rf.7894b466e2f90a61b6ca661a556cd214.jpg,640,640,Speed Limit 30,58,224,574,576
CC-22-_jpg.rf.780ee7a6fc8ce0ae0407b183ac83e408.jpg,640,640,Cycle Crossing,81,38,430,572
EP-8-_jpg.rf.7f555fc351407da4900720c22d69fe0f.jpg,640,640,Eating Place,73,43,552,561
PEDC-42-_png.rf.8165eab959218773d1cd075b2d61cdb6.jpg,640,640,Pedestrian Crossing,69,67,626,588
RWAH-17-_jpg.rf.7f1c650e287aaaeda960644abaee05d8.jpg,640,640,Road Wideness Ahead,98,44,601,575
RWAH-17-_jpg.rf.7f1c650e287aaaeda960644abaee05d8.jpg,640,640,Road Wideness Ahead,160,144,480,456
RRBEN-57-_jpg.rf.83e6f0ea01182db9083a1647314440bc.jpg,640,640,Right Reverse Bend,123,92,492,445
RESTP-18-_png.rf.7d53a00d6aec23e4d0c3e05c6a98f863.jpg,640,640,Resting Place,50,68,575,560
SPEED_LIM-503-_png.rf.7fa68237215704c1c9b139030a611d5c.jpg,640,640,Speed Limit -100-,10,237,623,558
STEEPAS-5-_jpg.rf.7fc00f87adea3b80c8a7ecc2401a4ee6.jpg,640,640,Steep Ascent,28,28,598,600
SPEED_LIM-1385-_png.rf.816a52115a2b36097c6320100b0323f7.jpg,640,640,Speed Limit -20-,136,170,503,475
HUMP-2-_png.rf.798b3a20677802b6271274fc2e79cbbf.jpg,640,640,Hump,15,27,587,607
NARROWBRID-8-_jpg.rf.7afb13f0b5f833116012d02f5837b687.jpg,640,640,Narrow Bridge,55,60,274,347
NOTHROAD-10-_png.rf.7e1746c9b3c7eaae2a2744f588044bef.jpg,640,640,No Thorough Road,46,16,590,614
SPEED_LIM-660-_png.rf.84c2af04d299022fc93264b1e5bb3419.jpg,640,640,Speed Limit -5-,105,113,535,527
RRBEN-14-_jpg.rf.82f677826a8eec4a6d03b2a1b5375657.jpg,640,640,Right Reverse Bend,65,103,584,559
PTS-10-_jpg.rf.85112212789137cdb65035bde520a5f3.jpg,640,640,Parking This side,191,71,453,563
HUMP-17-_jpg.rf.827dbb6973961cfef2239b9db44a9828.jpg,640,640,Hump,84,126,544,482
SPEED_LIM-16-_png.rf.8250055950892ab4737d3dab2b16ec95.jpg,640,640,Speed Limit -50-,109,208,533,432
SPEED_LIM-706-_png.rf.8394836b4c7963c8fbe97f61cb283365.jpg,640,640,Speed Limit -90-,92,106,541,547
STEEPDES-43-_png.rf.859bebafefe8547bbbeda000fd0d7179.jpg,640,640,Steep Desecnt,18,22,617,594
FIRST-AID-43-_jpg.rf.7ed6968274ecb4d2a86ae0bda9ec1cf5.jpg,640,640,First Aid Post,77,104,574,417
RRBEN-68-_jpg.rf.89f915c6970992cca60775cb44779013.jpg,640,640,Right Reverse Bend,203,189,441,445
PLSM-10-_jpg.rf.87cbeda1b5e663f20e33560f55a7df53.jpg,640,640,Parking Lot Scooter and MotorCycle,117,48,344,538
HOSPI-12-_jpg.rf.88a4c10c23752614d0db19547afd0eb6.jpg,640,640,Hospital,3,40,640,590
PLSM-71-_jpg.rf.81ab2cdfb6cce4e9f610c4e9a222d0f0.jpg,640,640,Parking Lot Scooter and MotorCycle,234,163,500,481
STEEPAS-16-_png.rf.8a4c1e3c68e3352c4dfaa9a1a9b1c9ec.jpg,640,640,Steep Ascent,31,52,596,576
SPEED_LIM-1309-_png.rf.875646ad50c0a32f804bca9c9ffad92f.jpg,640,640,Speed Limit -50-,138,166,487,459
NP-36-_jpg.rf.824605b751dbdf2446d228591573ac7c.jpg,640,640,No Parking,86,185,374,398
RRBEN-48-_jpg.rf.8bbe2e634f44cc86eccbc3e7a80e989c.jpg,640,640,Right Reverse Bend,91,39,565,249
SPEED_LIM-1132-_png.rf.8ca123615dbe9a1315388ee497d6d4f7.jpg,640,640,Speed Limit -50-,136,153,517,487
SPEED_LIM-344-_png.rf.83a40d2e7ad28f8bc88f758714efe0c2.jpg,640,640,Speed Limit -50-,85,168,547,459
LHC-1-_png.rf.845a0b5263fd38605e7a6d458d0b6da5.jpg,640,640,Left hand curve,22,74,599,608
NOSTOPPING-18-_jpg.rf.86b788169778fc207fa4e6f685208acd.jpg,640,640,No Stopping,26,38,640,367
SPEED_LIM-780-_png.rf.824b47e9e069b21b23ae28b123ee1409.jpg,640,640,Speed Limit -90-,62,117,560,516
SPEED_LIM-36-_jpg.rf.8ce95cefc9f089a159ca994128d7cf43.jpg,640,640,Speed Limit 30,241,262,402,346
PLC-4-_jpg.rf.8bcb9078c55334cefbadf2280f922796.jpg,640,640,Parking Lot Cars,212,72,452,563
C-18-_png.rf.8ba72d1e090ff599625cc8d7b507d174.jpg,640,640,Cattle,95,64,565,632
GIVEWAY-27-_jpg.rf.8dffe2082412310229c0a4f84a5c3028.jpg,640,640,Give Way,41,90,581,419
HUMP-73-_jpg.rf.8d605bb21438029aeceaf7e2a5f5e637.jpg,640,640,Hump,92,72,525,517
NOTHROAD-17-_jpg.rf.85961d6224318ac5b92ab56dc445c11f.jpg,640,640,No Thorough Road,96,212,560,512
SPEED_LIM-269-_png.rf.8e457eabaca07566f642650fdd19722d.jpg,640,640,Speed Limit -80-,135,198,498,457
PLC-5-_png.rf.84001a974ad4393ef1d97198cf9e0d71.jpg,640,640,Parking Lot Cars,71,21,598,420
C-20-_jpg.rf.8e970d91ab713f3752717588a74b5ed0.jpg,640,640,Cattle,117,36,609,611
SPEED_LIM-929-_png.rf.8ef407b883dc214c6141793b2ccbe709.jpg,640,640,Speed Limit -20-,77,119,551,532
SPEED_LIM-1136-_png.rf.87cf09c0a250a0d73a2533630bf006b3.jpg,640,640,Speed Limit -90-,122,167,516,466
RRBEN-5-_jpg.rf.8466d8dd90d1f1de2864bdd69fd71d32.jpg,640,640,Right Reverse Bend,105,0,352,314
FIRST-AID-18-_jpg.rf.8dd6f5aad8688ba75b25f6340d102165.jpg,640,640,First Aid Post,74,16,579,565
PEDP-22-_png.rf.9183107c4475d28816751e9200981c3e.jpg,640,640,Pedestrian Prohibited,22,32,566,626
PEDC-7-_jpg.rf.87710011500bd909809294ccb4f23331.jpg,640,640,Pedestrian Crossing,536,212,640,373
BA-46-_png.rf.8b11a685397a946916a0c2a4c62eaffa.jpg,640,640,Barrier Ahead,27,34,606,601
FIRST-AID-53-_jpg.rf.92361be1c1ad9aa4ab79087597f37e7e.jpg,640,640,First Aid Post,75,29,557,499
SPEED_LIM-976-_png.rf.9235569b16f01e2c0abd18e68b9aed74.jpg,640,640,Speed Limit -55-,70,253,609,517
SPEED_LIM-1197-_png.rf.92693ad3c51cfa634cf119ba696efbff.jpg,640,640,Speed Limit -70-,113,161,508,460
SPEED_LIM-361-_png.rf.937f4ff494cd2e7c65b1635e6369c06d.jpg,640,640,Speed Limit -80-,148,181,503,454
GIVEWAY-94-_jpg.rf.8e54edb1ba84fb567246bcf989e29c5e.jpg,640,640,Give Way,21,31,578,584
SPEED_LIM-659-_png.rf.90daafab831c432ba169cd589ce8b266.jpg,640,640,Speed Limit -20-,358,345,598,600
SPEED_LIM-729-_png.rf.930d9515ed7cb479ac2287165d68e0f8.jpg,640,640,Speed Limit -20-,113,107,568,530
SPEED_LIM-1395-_png.rf.8bf300b3c1e25a83fd58923f3a182060.jpg,640,640,Speed Limit -120-,115,155,537,485
PEDC-44-_png.rf.93e3d4c3ac7753ca472caa9883f9392a.jpg,640,640,Pedestrian Crossing,46,43,604,604
PLSM-9-_jpg.rf.9855d90bea578dd722d4977c3e034181.jpg,640,640,Parking Lot Scooter and MotorCycle,77,75,517,546
SPEED_LIM-517-_png.rf.938aba29b41cacf57e3d7db8c6fb0378.jpg,640,640,Speed Limit 30,40,190,586,595
SPEED_LIM-531-_png.rf.893034559f2fde4909ad723a94c8900c.jpg,640,640,Speed Limit -20-,55,59,580,584
SPEED_LIM-914-_png.rf.96d33e1fcd7dd95dca8bc9b885d4d4f4.jpg,640,640,Speed Limit -90-,87,117,554,513
NOTHROAD-2-_png.rf.975ac688a3bddb64426b8436b2007cf6.jpg,640,640,No Thorough Road,40,52,582,621
STOP-99-_png.rf.9a333f192b9222cf6e2e7470d84259b0.jpg,640,640,Stop,33,48,617,581
GIVEWAY-80-_jpg.rf.9a309e944bfd0a9603f54a87562b44bf.jpg,640,640,Give Way,342,102,395,182
GIVEWAY-70-_jpg.rf.91495c991156c842a9da9f61ce288490.jpg,640,640,Give Way,208,138,526,510
SPEED_LIM-1090-_png.rf.9727be26ff299cb5b7f9d9e807575671.jpg,640,640,Speed Limit -20-,130,170,516,477
GIVEWAY-46-_jpg.rf.95f04cb82e78be544f2a1a2ba88602a6.jpg,640,640,Give Way,81,72,318,444
NARROWBRID-1-_png.rf.912d864ec07bf16c34fcd6019ed60a02.jpg,640,640,Narrow Bridge,41,52,616,576
SPEED_LIM-615-_png.rf.92304fa306f462694c4e49fb137b23c5.jpg,640,640,Speed Limit -50-,92,135,545,499
SPEED_LIM-197-_png.rf.9c9474b4f7cefb0fcb8b6decf8cffdb2.jpg,640,640,Speed Limit -10-,148,166,481,485
PTS-3-_jpg.rf.934dbb8943680231bb76c53535a56959.jpg,640,640,Parking This side,111,30,566,540
SPEED_LIM-22-_jpg.rf.9781d4897aa492ccfc2bb61617d01b81.jpg,640,640,Speed Limit -80-,236,343,371,463
FIRST-AID-30-_jpg.rf.9c5660500a9086a3089596ce71c0cc8a.jpg,640,640,First Aid Post,106,91,530,502
SPEED_LIM-1037-_png.rf.9b5013da098e7534d942743acb605208.jpg,640,640,Speed Limit -90-,103,147,540,510
RHC-7-_jpg.rf.9601c10df27ccbb9cde59b171e3a63c6.jpg,640,640,Right Hand Curve,56,10,579,612
STOP-65-_png.rf.9ae0812e2c999c9cd1391917528a30f4.jpg,640,640,Stop,66,32,589,617
SPEED_LIM-180-_png.rf.9672ab1a11ae26101d89ff46a27c3519.jpg,640,640,Speed Limit -90-,175,190,480,442
RRBEN-72-_jpg.rf.96430843e6d6a76bf7b7de1981b8ba8e.jpg,640,640,Right Reverse Bend,74,143,555,464
SPEED_LIM-1360-_png.rf.95b75d5ad97ee27d771c389bc5008882.jpg,640,640,Speed Limit -60-,111,184,537,482
SPEED_LIM-476-_png.rf.9e374286d3ba99c8bdc6811de4f897d6.jpg,640,640,Speed Limit -8-,63,108,572,527
STEEPAS-7-_png.rf.8d4c45eeb4b7d82ec74ed083a9f98057.jpg,640,640,Steep Ascent,50,50,601,576
SPEED_LIM-55-_jpg.rf.9cb36d4e3da6931b8da40204c5e8ee90.jpg,640,640,Speed Limit -80-,227,218,409,463
PLC-10-_jpg.rf.9d313207e1d3e5f346d48341652482dd.jpg,640,640,Parking Lot Cars,253,100,423,286
