filename,width,height,class,xmin,ymin,xmax,ymax
SPNE-2-_png.rf.453f6c7a6289c15c181c3ca7ba7548c4.jpg,640,640,Straight Prohibitor No Entry,83,48,603,592
HORNPROHIB-6-_jpg.rf.4f6faa954f273bbf527c3925d6458c17.jpg,640,640,Horn Prohibited,124,45,603,541
SPEED_LIM-1199-_png.rf.4e54dd640edd7e3eb3df355ef2acaf7c.jpg,640,640,Speed Limit -90-,138,186,501,452
PLSM-34-_jpg.rf.471e77fd380587b1fdd284fb9ef0f52a.jpg,640,640,Parking Lot Scooter and MotorCycle,103,166,546,599
SLIPROAD-19-_png.rf.51827bddeda5eaf0a49e9211d6ac43ee.jpg,640,640,Slippery Road,50,59,592,619
HOSPI-5-_png.rf.48b2e4b64d1971243b42e5ce176812c5.jpg,640,640,Hospital,45,38,600,606
SPEED_LIM-555-_png.rf.49adab971633b70091864f7df13163cf.jpg,640,640,Speed Limit -65-,85,176,543,600
RHPB-27-_jpg.rf.4fd98aae78e051972897109328f39004.jpg,640,640,Right Hair Pin Bend,54,60,588,512
DD-27-_jpg.rf.5329f5bc72a1cf5dc57536752878aa24.jpg,640,640,Dangerous Dip,354,220,538,502
RRBEN-65-_jpg.rf.53dfe1e9ca2a018f8bbfb5cfe9e2395a.jpg,640,640,Right Reverse Bend,71,58,537,446
GIVEWAY-16-_jpg.rf.532eadd157c214826e3d002751db88c6.jpg,640,640,Give Way,445,60,638,304
SPEED_LIM-576-_png.rf.55cf866cdb6a1ee63d8b59f11e3a5f56.jpg,640,640,Speed Limit -70-,34,51,576,573
PETPUMP-29-_png.rf.49f5816e210ab3ff9f83f986216a5798.jpg,640,640,Petrol Pump- Gas Station,66,52,575,578
LHC-17-_jpg.rf.4b311298b4580174845bf745fae69873.jpg,640,640,Left hand curve,168,156,477,315
SPEED_LIM-1230-_png.rf.548bfc64de6d3f60e305fbe39807b443.jpg,640,640,Speed limit -15-,142,128,482,497
SPEED_LIM-1183-_png.rf.4d57d905c355bf96eed0e8a2735acf0e.jpg,640,640,Speed Limit -50-,119,161,532,474
SPEED_LIM-1331-_png.rf.4d0718ffab88150de486431ab54312c9.jpg,640,640,Speed Limit -100-,65,170,554,482
BA-61-_png.rf.57d14e78f6f874b55f6b904963f4d5cd.jpg,640,640,Barrier Ahead,27,27,640,620
NARROWBRID-5-_jpg.rf.57503632cc8fa4b4c08ab0203a195dd8.jpg,640,640,Narrow Bridge,43,42,604,582
SPEED_LIM-137-_png.rf.56db166c2f40e737ce19c84303a8aac4.jpg,640,640,Speed Limit -70-,83,152,542,483
RHC-35-_jpg.rf.5897a00a8c61fc8bae1b60498f766cc9.jpg,640,640,Right Hand Curve,101,117,533,508
DD-12-_png.rf.56db6e0e80a51f83300392615f3bc8e2.jpg,640,640,Dangerous Dip,51,72,603,611
RRBEN-20-_jpg.rf.536bac29598189655b31891d5187dc68.jpg,640,640,Right Reverse Bend,54,27,570,498
HUMP-105-_jpg.rf.4e88f9b299a7e88494bf47c7fcde2597.jpg,640,640,Hump,66,73,610,532
PEDC-17-_png.rf.5614981ea363b9079cb45b9c24310c67.jpg,640,640,Pedestrian Crossing,41,35,588,571
SPEED_LIM-685-_png.rf.517a4fe87afc9e86fe3cab25e6796907.jpg,640,640,Speed Limit -160-,76,98,574,556
SLIPROAD-15-_png.rf.5b2b8fbce5f97d9bf5c4f23ebf43be17.jpg,640,640,Slippery Road,66,68,583,607
SPEED_LIM-797-_png.rf.5937d02a2e146bbad8c6c656c24adba2.jpg,640,640,Speed Limit -80-,63,120,554,534
FIRST-AID-55-_jpg.rf.5cdfa4f34924835a32621524e138a07d.jpg,640,640,First Aid Post,126,102,514,479
NP-37-_jpg.rf.5b9381b5694766d2c30f4eaf2951b4b4.jpg,640,640,No Parking,109,68,415,469
HUMP-75-_jpg.rf.5d20c606429702f3add3bbaeb8f82fc4.jpg,640,640,Hump,18,65,619,583
SPEED_LIM-647-_png.rf.58d1209530c916bad642763c80ccc98b.jpg,640,640,Speed limit -15-,115,121,511,503
SPEED_LIM-1301-_png.rf.5c1d3e32e48efbc2c6a4f6a4f7fc6d20.jpg,640,640,Speed Limit -25-,157,180,475,484
SPEED_LIM-1270-_png.rf.5d2e1e793281f55f7701d00404f68311.jpg,640,640,Speed Limit 30,73,169,563,481
PETPUMP-44-_png.rf.5d83b7c7912b0697fbd3449c210ca94e.jpg,640,640,Petrol Pump- Gas Station,55,199,222,477
BA-19-_png.rf.5a8cf8014c3dae038a309556ac258438.jpg,640,640,Barrier Ahead,39,43,607,606
STOP-38-_png.rf.5451b8a5c25c0a0fad3cde4a452670ef.jpg,640,640,Stop,25,80,621,546
SPEED_LIM-844-_png.rf.5545d1fcbc83839ddcc8d8e5f80702af.jpg,640,640,Speed Limit -50-,103,101,531,539
SPEED_LIM-1043-_png.rf.5de6542eae9590005c49380040fd7e9e.jpg,640,640,Speed Limit -35-,100,140,522,492
STEEPAS-2-_jpg.rf.560858fbd1eec47c9a05708b9a6fc1dc.jpg,640,640,Steep Ascent,31,23,602,591
NARROWROADAH-30-_jpg.rf.5e010b4361b05b8f0d3d3695360540d6.jpg,640,640,Narrow road ahead,204,154,467,460
MAW-4-_jpg.rf.5ea692385d21cff6616df2b747dde038.jpg,640,640,Men at Work,47,43,612,499
PEDP-24-_png.rf.50ec4fc9425cbf13a731b531fe77a151.jpg,640,640,Pedestrian Prohibited,33,10,593,578
HORNPROHIB-24-_jpg.rf.5ea7ae01acf66ed887f1e176727ba70c.jpg,640,640,Horn Prohibited,57,53,566,524
PLCY-6-_jpg.rf.5d3daa985f78dc84cf41e427747468f6.jpg,640,640,Parking Lot Cycle,255,190,605,483
SLIPROAD-18-_png.rf.58081f935bd55f460d60e814dbe22946.jpg,640,640,Slippery Road,37,37,611,606
PETPUMP-10-_png.rf.573e806a005f8b7c33bc43d037244f0f.jpg,640,640,Petrol Pump- Gas Station,31,76,640,491
SPEED_LIM-1284-_png.rf.58ce83a3ab9f6cb3a2207d07500533a2.jpg,640,640,Speed Limit 30,142,180,497,455
NARROWBRID-25-_jpg.rf.5fbd40fa1ef1faadd31782e7b62b4d0d.jpg,640,640,Narrow Bridge,93,45,565,493
NARROWBRID-29-_jpg.rf.620f4534c2d2d4be33b6cf73b82708d1.jpg,640,640,Narrow Bridge,73,64,564,499
SLIPROAD-34-_png.rf.578d620b0d86b0c0d8b473805518578e.jpg,640,640,Slippery Road,51,53,546,609
SPEED_LIM-46-_jpg.rf.63233333b67c3370b0b3d3c41b077725.jpg,640,640,Speed Limit -80-,208,192,394,467
FIRST-AID-39-_jpg.rf.62fa81291f7c3b0dfc383c72db59d841.jpg,640,640,First Aid Post,72,91,577,475
FROCKS-14-_png.rf.5a6e934b8fd0e283178ab438f3f7e95f.jpg,640,640,Falling Rocks,42,117,419,524
GIVEWAY-93-_jpg.rf.57f33ae84eaa18293f47a6fd9c28948e.jpg,640,640,Give Way,197,169,458,333
SPEED_LIM-226-_png.rf.63150aab5d07318527f6952bb681424a.jpg,640,640,Speed Limit -60-,155,188,490,443
SPEED_LIM-339-_png.rf.5d534c3d26aab1a53ae5c43d66928aaa.jpg,640,640,Speed Limit -20-,82,172,550,473
PEDC-51-_png.rf.5b276dab809b41f4a07b57e80441d8ca.jpg,640,640,Pedestrian Crossing,64,45,584,611
SPEED_LIM-34-_jpg.rf.634b98a1c724af10a5b6a54b7140bbe4.jpg,640,640,Speed Limit -70-,215,182,452,318
SPEED_LIM-1172-_png.rf.60f7d3cb21c5e1c9aa408901ebfdf5c7.jpg,640,640,Speed Limit 30,115,122,500,511
SPEED_LIM-111-_png.rf.57ddbf7fee0dad1b42ad2534c52b1551.jpg,640,640,Speed Limit -140-,115,175,545,486
HUMP-58-_jpg.rf.590971549bb9068ef721698f3d5af83d.jpg,640,640,Hump,92,49,584,499
CC-40-_png.rf.63d8d97198124b4880f5cab74e36a3dc.jpg,640,640,Cycle Crossing,40,32,605,580
HUMP-79-_jpg.rf.64da1885e1795a6dbd7c993a5d2d2b69.jpg,640,640,Hump,95,14,508,377
PEDC-5-_png.rf.6530c6d851549be7e7acaf77edda78ff.jpg,640,640,Pedestrian Crossing,32,24,616,324
CC-13-_png.rf.68f7c7a9947faafcb10c7dcf91839629.jpg,640,640,Cycle Crossing,59,25,573,614
RESTP-9-_png.rf.65acd4c8bfd1cb06ad2cb92ebec3101d.jpg,640,640,Resting Place,9,30,640,621
GIVEWAY-85-_jpg.rf.5f1afa311151b705d0d9ed1b67efb082.jpg,640,640,Give Way,113,55,519,421
SPEED_LIM-882-_png.rf.69ebd8f0c080127e31ceaf7fbe0440fa.jpg,640,640,Speed Limit -50-,74,120,567,499
DD-10-_jpeg.rf.698917751475b912981b715ae77dda7a.jpg,640,640,Dangerous Dip,47,66,573,570
PETPUMP-21-_png.rf.63e039a74c3346ffc2ab20d4bcd245d4.jpg,640,640,Petrol Pump- Gas Station,49,54,602,594
RRBEN-21-_jpg.rf.6954522c64d8d8d4c5fccc674da45571.jpg,640,640,Right Reverse Bend,86,58,576,511
FROCKS-8-_jpg.rf.69b048411cd510347c109f9e10d563e6.jpg,640,640,Falling Rocks,68,80,562,586
SPEED_LIM-484-_png.rf.608369a7e26757ce342bdaae7b92adc7.jpg,640,640,Speed Limit -60-,56,139,598,523
DD-10-_png.rf.69e84df8b68f6b6b8361fd53f0c7ace9.jpg,640,640,Dangerous Dip,75,44,577,615
SAHED-29-_png.rf.69347448dcd814db3017d3136dda69e2.jpg,640,640,School Ahead,122,66,546,545
GIVEWAY-15-_jpg.rf.6707d3c7c3bc1971ed9208175583408a.jpg,640,640,Give Way,56,35,218,209
GIVEWAY-15-_jpg.rf.6707d3c7c3bc1971ed9208175583408a.jpg,640,640,Give Way,73,307,257,481
GIVEWAY-15-_jpg.rf.6707d3c7c3bc1971ed9208175583408a.jpg,640,640,Give Way,417,284,593,451
GIVEWAY-15-_jpg.rf.6707d3c7c3bc1971ed9208175583408a.jpg,640,640,Give Way,406,40,586,186
SPEED_LIM-866-_png.rf.6c2d5abb6c18ac8bf5b8a722183c25b9.jpg,640,640,Speed Limit -90-,104,135,543,504
STEEPDES-13-_png.rf.611312cb663c6d79d1c1c08ded841ccb.jpg,640,640,Steep Desecnt,18,36,603,589
STEEPDES-64-_png.rf.66a4db5f2e8a83ba26d63c65ed6f6c50.jpg,640,640,Steep Desecnt,36,33,623,609
SPEED_LIM-535-_png.rf.6c8b145b3b36fa94ae73d44303df4585.jpg,640,640,Speed Limit -45-,55,48,597,598
SPEED_LIM-50-_png.rf.6995fbb5f045c1b62ff13b9b1389b317.jpg,640,640,Speed Limit 30,47,190,578,598
STOP-98-_png.rf.670b9d4daebaf78ecd132394b6928718.jpg,640,640,Stop,103,365,508,591
STEEPDES-68-_png.rf.623fbae70f4f84ee2db2743d1d150fbd.jpg,640,640,Steep Desecnt,33,23,591,610
SPEED_LIM-76-_png.rf.647aae8c755e8ac1c6e4a88cc5d7c432.jpg,640,640,Speed Limit -80-,40,36,609,597
SPEED_LIM-575-_png.rf.6fc4129c8898863deddd5feae4958339.jpg,640,640,Speed Limit -60-,42,79,596,569
SPEED_LIM-516-_png.rf.5db7e81a2876791ccc1a45d6fd9d6131.jpg,640,640,Speed Limit -25-,55,163,591,580
SPEED_LIM-464-_png.rf.6e0fbfe3e498b04df4c2e95c3b0c41c0.jpg,640,640,Speed Limit -100-,65,78,569,543
SPEED_LIM-743-_png.rf.6ee3c2192251649c53c27015fd8624b2.jpg,640,640,Speed Limit -50-,76,135,568,534
DD-49-_jpg.rf.6ff6823f4471dfa65250e0ec655fb1ca.jpg,640,640,Dangerous Dip,64,27,289,297
SPEED_LIM-1370-_png.rf.665b10c6d139b9e0f0ecda3a6ccf856b.jpg,640,640,Speed Limit -60-,96,147,556,496
SPEED_LIM-1299-_png.rf.69c46fda7123a5cb78688371c8551992.jpg,640,640,Speed limit -15-,210,182,444,455
PETPUMP-31-_png.rf.6fbf0654771049f403e6d6756fb5608e.jpg,640,640,Petrol Pump- Gas Station,95,71,561,553
SPEED_LIM-626-_png.rf.6ebbb3d9f05f33058e34ded552a8a985.jpg,640,640,Speed Limit -70-,83,133,576,489
NTSR-1-_png.rf.6d8c819461dc5027bc382ce2d30a9ced.jpg,640,640,No Thorough SideRoad,112,136,588,544
DD-4-_jpeg.rf.730c73c5591a410baa3cb6acc62822cb.jpg,640,640,Dangerous Dip,43,45,539,582
SPEED_LIM-1228-_png.rf.6b19f9bfd1e20b26e6ac33459292c5b0.jpg,640,640,Speed Limit -5-,180,155,441,483
GIVEWAY-56-_jpg.rf.727013dd3e1e5aef678cbf7a7f1f36f3.jpg,640,640,Give Way,104,47,595,557
SPEED_LIM-307-_png.rf.68fe92a53d9dadac572b9edb6763b0ed.jpg,640,640,Speed Limit -50-,131,160,499,464
RESTP-10-_png.rf.75efbe54e848bef021e5a2708b6178a0.jpg,640,640,Resting Place,21,20,604,610
SPEED_LIM-982-_png.rf.6a636f35c18c7b8379b4c244858a1251.jpg,640,640,Speed Limit 30,51,191,584,589
SPEED_LIM-228-_png.rf.6da0aa7dcad87b200e209cbeb62a9c6b.jpg,640,640,Speed Limit -80-,164,179,482,448
STEEPDES-56-_png.rf.6f684512543eb1c9a608248d87e6ca02.jpg,640,640,Steep Desecnt,31,32,617,594
SPEED_LIM-1276-_png.rf.6f4d5257e6a97bc69e7b1dfbe0c54f7d.jpg,640,640,Speed Limit -80-,83,174,548,468
SPEED_LIM-26-_jpg.rf.7657df3ebb6a8839ee59700ad1e94b5e.jpg,640,640,Speed Limit -5-,228,366,442,512
SPEED_LIM-871-_png.rf.6c91f8bf3c51fbc35863e66eb384de2a.jpg,640,640,Speed Limit -60-,104,128,533,497
FROCKS-25-_png.rf.6432252d95af1ed16714860af57eb014.jpg,640,640,Falling Rocks,99,107,558,517
FROCKS-19-_png.rf.7490c135ba461ccdf1e4d1870fe3cc97.jpg,640,640,Falling Rocks,85,77,566,571
BA-38-_png.rf.72af94590d2fccce7153856309854fed.jpg,640,640,Barrier Ahead,9,42,611,626
BA-12-_png.rf.6fee8ce1cb3ee9a3c285a805a2bb1485.jpg,640,640,Barrier Ahead,74,66,623,585
RRBEN-63-_jpg.rf.743d37130c9acb2e2a34154d020cafca.jpg,640,640,Right Reverse Bend,57,37,569,554
PEDC-21-_png.rf.7359bed75673b04aad9facfc6bf69817.jpg,640,640,Pedestrian Crossing,51,43,586,567
SPEED_LIM-613-_png.rf.76182476218a3e9054d68884651d06a9.jpg,640,640,Speed Limit 30,93,141,554,484
SPEED_LIM-295-_png.rf.6f2ad8d8d43aab77e0845fcc7a5f2272.jpg,640,640,Speed Limit -110-,98,164,543,491
PEDC-9-_jpg.rf.772505649ce6aa9971309ab7655b8fd3.jpg,640,640,Pedestrian Crossing,126,75,530,579
SPEED_LIM-1189-_png.rf.77d69a881ea1efcfbb7b5a609b51f4c5.jpg,640,640,Speed Limit -100-,81,170,551,463
RWAH-18-_jpg.rf.78746ccd6a88e89f33e0ccf7207c0aa4.jpg,640,640,Road Wideness Ahead,46,60,610,544
RWAH-18-_jpg.rf.78746ccd6a88e89f33e0ccf7207c0aa4.jpg,640,640,Road Wideness Ahead,139,156,502,517
RWAH-18-_jpg.rf.78746ccd6a88e89f33e0ccf7207c0aa4.jpg,640,640,Road Wideness Ahead,235,230,475,485
SPEED_LIM-449-_png.rf.784855c99cf16fde0a3234f8ab2f6428.jpg,640,640,Speed Limit -90-,73,82,566,573
PLC-13-_jpg.rf.729684e25c4b954516c6c71f0a223c35.jpg,640,640,Parking Lot Cars,69,94,571,549
SPEED_LIM-662-_png.rf.71720e782eada2a76830b87403c14331.jpg,640,640,Speed Limit -20-,118,113,510,524
PLC-8-_png.rf.76856417b4ef6d6353547aca7925d30d.jpg,640,640,Parking Lot Cars,17,32,610,609
SPEED_LIM-686-_png.rf.79d8eaaee3ebe1553317dd0845134811.jpg,640,640,Speed Limit -10-,76,98,574,556
RHPB-40-_jpg.rf.74f34c9e62026f8dd4af4ac7fe79328a.jpg,640,640,Right Hair Pin Bend,141,128,523,452
SAHED-6-_jpg.rf.78ce5985f245641d24f6a55e97621936.jpg,640,640,School Ahead,231,55,576,330
STEEPAS-35-_png.rf.79b701537b9b034c309a85c6723db319.jpg,640,640,Steep Ascent,43,34,612,616
RWAH-24-_jpg.rf.70933759f5726fdc14fb1b915054de71.jpg,640,640,Road Wideness Ahead,52,46,587,572
STOP-31-_jpg.rf.6fc23bdf54b76b20bf3e95a31528e874.jpg,640,640,Stop,168,235,444,443
NOSTOPPING-32-_jpg.rf.7982ed8aac6d664f0a36272ff4d0319a.jpg,640,640,Stop,379,162,576,368
DD-37-_jpg.rf.7c28ef12b246048a4bc8328e57095241.jpg,640,640,Dangerous Dip,51,117,566,540
HOSPI-33-_jpg.rf.732c10c885aa573da2c5cc7b64b8b4b1.jpg,640,640,Hospital,98,41,556,605
SPEED_LIM-171-_png.rf.7aaf41e226f8b2688713762ba3d5846b.jpg,640,640,Speed Limit -5-,201,183,438,453
HORNPROHIB-22-_jpg.rf.7b34589122b9f168608c550e9556592c.jpg,640,640,Horn Prohibited,90,105,577,504
RRBEN-7-_jpg.rf.77dc375438a50baf14b5582d8000cfc5.jpg,640,640,Right Reverse Bend,114,7,347,284
SPEED_LIM-526-_png.rf.7a48e0f785ddcd66d3e7638217b3c40a.jpg,640,640,Speed Limit -75-,53,180,585,605
SPEED_LIM-519-_png.rf.7e44f7a1befa27e0ab4dc135116561f2.jpg,640,640,Speed limit -40-,31,188,608,606
HUMP-43-_jpg.rf.79df275d1f16fad45c1a7566f4a460c1.jpg,640,640,Hump,66,106,569,541
DD-13-_jpeg.rf.7edb3f31449538768b44769336587b9f.jpg,640,640,Dangerous Dip,73,107,582,532
SPEED_LIM-570-_png.rf.73a48843518338cce7c1158e9ad30706.jpg,640,640,Speed Limit -10-,44,68,604,581
SPEED_LIM-235-_png.rf.735f10b702becc1a84cb1be1be9a32e9.jpg,640,640,Speed Limit -70-,148,170,499,471
PEDP-16-_png.rf.80af68a8a08543c3056e70ab9b6deaec.jpg,640,640,Pedestrian Prohibited,39,39,595,598
SPEED_LIM-898-_png.rf.7fda141bc4dacfb62325a50618463684.jpg,640,640,Speed Limit -35-,6,235,632,574
SPEED_LIM-963-_png.rf.7fb7004d0f8b249765174327067c56d0.jpg,640,640,Speed Limit -50-,20,281,614,542
SPEED_LIM-217-_png.rf.787c3aed88fd82f0a0dc1a28029736d7.jpg,640,640,Speed Limit -90-,137,135,496,394
SPEED_LIM-4-_jpg.rf.7bd782037fe5b08750f462a054066f87.jpg,640,640,Speed Limit -25-,208,374,484,517
SPEED_LIM-600-_png.rf.794309b2981309da46cc8716ec0cf0b2.jpg,640,640,Speed Limit -110-,90,158,554,481
LHC-40-_jpg.rf.826e1373fc7163203a52bc2986dbcb74.jpg,640,640,Left hand curve,90,75,557,539
HUMP-32-_jpg.rf.78070d0abf2d90380560c02b41acb174.jpg,640,640,Hump,59,55,596,532
SAHED-34-_png.rf.83578948ba4281a99d81f3228842affd.jpg,640,640,School Ahead,85,77,573,618
ROUNDAB-1-_png.rf.83667451f48eea3787f55d29350e960a.jpg,640,640,Round About,24,21,616,612
HUMP-67-_jpg.rf.831ece3474be3259fec2e8942122fcfe.jpg,640,640,Hump,37,35,601,561
BA-41-_png.rf.82392956529ffaf566c5b56e42047050.jpg,640,640,Barrier Ahead,39,51,593,621
NP-38-_jpg.rf.7a379d5da7317710f1d14a316653b56f.jpg,640,640,No Parking,121,345,141,372
NP-38-_jpg.rf.7a379d5da7317710f1d14a316653b56f.jpg,640,640,No Parking,335,346,358,374
NP-38-_jpg.rf.7a379d5da7317710f1d14a316653b56f.jpg,640,640,No Parking,551,339,566,360
C-24-_jpg.rf.811b24adcf0c36614c36548d40d7181c.jpg,640,640,Cattle,119,24,536,611
SPEED_LIM-309-_png.rf.849b665f61675c6184bd34263130b4a0.jpg,640,640,Speed Limit -70-,127,161,503,469
SPEED_LIM-1260-_png.rf.849b04bb3309b74399fe678fb9f3fc77.jpg,640,640,Speed Limit -140-,101,195,540,455
DD-5-_png.rf.7af73d93202ac760a50000cf5f535181.jpg,640,640,Dangerous Dip,51,44,604,595
SPEED_LIM-320-_png.rf.84311689c8a9daafe3e5df63e0629a65.jpg,640,640,Speed Limit 30,120,183,515,455
SPEED_LIM-391-_png.rf.7b6588f4ff1bff308266da549b287569.jpg,640,640,Speed Limit -130-,100,221,541,421
RWAH-11-_jpg.rf.85d0bc272317174389bc0fc2f58dbaa8.jpg,640,640,Road Wideness Ahead,71,0,603,640
RESTP-5-_png.rf.869d28e9ebf01394833ab1b7f34c629f.jpg,640,640,Resting Place,60,70,597,488
SPEED_LIM-466-_png.rf.7e3c879c9c2be32446057674228152b5.jpg,640,640,Speed Limit -120-,67,80,552,555
SPEED_LIM-951-_png.rf.85cfbfde58258b44e228c948cd6a68c0.jpg,640,640,Speed Limit -100-,77,119,551,532
SPEED_LIM-1350-_png.rf.87d95feafb3a8b4a4e12fdf0bd6d1c28.jpg,640,640,Speed Limit 30,113,151,541,497
SPEED_LIM-642-_png.rf.86c251c8843a74e301c245ec9b712797.jpg,640,640,Speed Limit -100-,48,59,593,579
PETPUMP-48-_png.rf.7f77635ba3496da1186a3ae07ca85bd6.jpg,640,640,Petrol Pump- Gas Station,25,40,224,498
SPEED_LIM-518-_png.rf.8708c9f62a82e30e32334d05da9c5200.jpg,640,640,Speed Limit -35-,50,192,583,591
RHPB-32-_jpg.rf.8812860cf9da7f4c68a1730b29995cac.jpg,640,640,Right Hair Pin Bend,99,77,590,487
SPEED_LIM-902-_png.rf.81d50f270c5512ed933d99c7d57d26f0.jpg,640,640,Speed Limit -55-,10,270,623,606
PLCY-21-_jpg.rf.8241abf8e593492edae14d791fd2486d.jpg,640,640,Parking Lot Cycle,63,344,324,587
PEDP-17-_png.rf.88b8ae3697baf925dd9e2ff80882b5ab.jpg,640,640,Pedestrian Crossing,35,32,609,595
SPEED_LIM-1032-_png.rf.73a16163775aacbf63ba7fd0fd3444ec.jpg,640,640,Speed limit -40-,100,148,523,518
PLSM-63-_jpg.rf.83a09c9b1f1e49a33c3c80ee831abb2c.jpg,640,640,Parking Lot Scooter and MotorCycle,162,44,472,580
SPEED_LIM-879-_png.rf.848bcba7685f66b22696690b99d9ffb5.jpg,640,640,Speed Limit -140-,104,128,533,497
PETPUMP-8-_png.rf.89626c802738cc332545cc277aeb4366.jpg,640,640,Petrol Pump- Gas Station,15,78,597,591
STEEPDES-31-_png.rf.897e443287a031e520bb681ec1001634.jpg,640,640,Steep Desecnt,65,47,563,545
SPEED_LIM-28-_jpg.rf.8ac5feb91d432808df4d0ac11a519193.jpg,640,640,Speed Limit -8-,308,324,417,418
SPEED_LIM-82-_png.rf.83e1b0486ae462a5ca210676a27cf23f.jpg,640,640,Speed Limit 30,55,163,576,592
SAHED-7-_png.rf.88d961b0e5e521e6259cacf7bb64e815.jpg,640,640,School Ahead,95,10,578,391
SPEED_LIM-259-_png.rf.8913b20672a697c010ea0748d0468873.jpg,640,640,Speed Limit -50-,122,161,505,470
PLSM-38-_jpg.rf.863a7cc06e31ca3c3deb887e4bffb119.jpg,640,640,Parking Lot Scooter and MotorCycle,58,174,572,508
STOP-81-_png.rf.866487f208c8c940484f2c51bb3a87f5.jpg,640,640,Stop,31,356,289,615
SPEED_LIM-34-_png.rf.7f896c2f21d79af4bc29cd3b68707b7a.jpg,640,640,Speed Limit -80-,51,238,589,563
SPEED_LIM-841-_png.rf.8b92f7d907933b4c1071dcbc87e76506.jpg,640,640,Speed Limit -20-,103,101,531,539
SPEED_LIM-415-_png.rf.84a36438e7adb6c2f5b9a5e9fc76d242.jpg,640,640,Speed Limit -55-,56,233,569,586
SPEED_LIM-728-_png.rf.84d7f1b70d2309bbfa8cac1a1eefddb2.jpg,640,640,Speed Limit -10-,113,107,568,530
GIVEWAY-92-_jpg.rf.85644477983cebb0c340a625c6f2cae1.jpg,640,640,Give Way,192,149,434,440
SPEED_LIM-1085-_png.rf.8ceb88a58ca2ea8bea04da63df9c4d56.jpg,640,640,Speed Limit -120-,71,147,563,512
SPEED_LIM-1280-_png.rf.8ac9243a8c002fdbf2b48c722c13e496.jpg,640,640,Speed Limit -50-,79,119,570,534
CC-22-_png.rf.8ae1d068f1a4504e96436e1eb6a998c9.jpg,640,640,Cycle Crossing,71,26,543,602
SPEED_LIM-553-_png.rf.8cb91dc5dd62ce68c87f8a8d53857384.jpg,640,640,Speed Limit -55-,87,199,549,591
STEEPDES-18-_png.rf.8bf02f7a8cc39646ccb8414672877772.jpg,640,640,Steep Desecnt,40,12,586,585
SPEED_LIM-357-_png.rf.8739234b4729d0b7770517ee7c7923c7.jpg,640,640,Speed Limit -50-,135,175,498,464
SPEED_LIM-577-_png.rf.89de12655b2ab57d833acdd39dc89206.jpg,640,640,Speed Limit -80-,34,62,597,590
GIVEWAY-89-_jpg.rf.896511372bb2c0d0d95a43c37ddac534.jpg,640,640,Give Way,244,43,614,539
NARROWBRID-17-_jpg.rf.8897711d25a60a51326c3c883b57fbc1.jpg,640,640,Narrow Bridge,104,86,534,521
DD-21-_jpg.rf.8e98c97b6b09616ca8a820e87d0f8f68.jpg,640,640,Dangerous Dip,135,118,376,409
SPEED_LIM-1321-_png.rf.8ceb08b9f121842ec3a39a76f316d544.jpg,640,640,Speed Limit -140-,94,195,520,457
RRBEN-33-_jpg.rf.88c591dc85c739fb7481306b0f1f73a3.jpg,640,640,Right Reverse Bend,25,7,627,371
GIVEWAY-5-_jpg.rf.8ee5cf70f5bbe14ad4cbb3629b7c7640.jpg,640,640,Give Way,42,13,340,319
GIVEWAY-5-_jpg.rf.8ee5cf70f5bbe14ad4cbb3629b7c7640.jpg,640,640,Give Way,309,8,592,302
SPNE-2-_jpg.rf.8da379a0b7a1a1d8e8d655b1d463af73.jpg,640,640,Straight Prohibitor No Entry,80,89,547,541
SPEED_LIM-1184-_png.rf.88662bcb51bac54981296d88c9b1ef13.jpg,640,640,Speed Limit -60-,145,187,483,444
PLSM-8-_jpg.rf.8cd8b707ccc3ccaaac6fd3a93509c9b5.jpg,640,640,Parking Lot Scooter and MotorCycle,181,112,457,367
SPEED_LIM-409-_png.rf.903af3cbb81e26dd427f826d17406b18.jpg,640,640,Speed Limit -25-,50,260,567,586
SPEED_LIM-1340-_png.rf.8da5b79386d27713bdb18f21a11fa602.jpg,640,640,Speed Limit -35-,66,250,586,585
SPEED_LIM-1111-_png.rf.8f7d02d4b900d54abb1730b29ec8a5e3.jpg,640,640,Speed Limit -90-,161,182,480,441
SPEED_LIM-863-_png.rf.92a368be8a065de9dee55bfba67c6096.jpg,640,640,Speed Limit -60-,104,135,543,504
STEEPDES-4-_png.rf.92a091d2adea1344def2777cbf3c7e6b.jpg,640,640,Steep Desecnt,18,27,618,583
HUMP-50-_jpg.rf.899799442a6c09c947a3b7d9954b9be0.jpg,640,640,Hump,35,67,610,559
SPEED_LIM-1042-_png.rf.8c52084c3b5aea67184366954420518e.jpg,640,640,Speed Limit -140-,94,145,546,488
EP-22-_jpg.rf.8dcf67d6b3a4bab34fa47f1d3d147132.jpg,640,640,Light Refreshment,317,61,560,280
EP-22-_jpg.rf.8dcf67d6b3a4bab34fa47f1d3d147132.jpg,640,640,Light Refreshment,336,317,600,519
EP-22-_jpg.rf.8dcf67d6b3a4bab34fa47f1d3d147132.jpg,640,640,Eating Place,95,67,297,286
EP-22-_jpg.rf.8dcf67d6b3a4bab34fa47f1d3d147132.jpg,640,640,Eating Place,73,303,300,506
SPEED_LIM-81-_png.rf.95ee69955fb1fd685f0e2ee4c707a8ec.jpg,640,640,Speed Limit -25-,58,161,553,596
